时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/5 10:09,1270,487.4883,568.1289,509.5586,488.5078,124.0408,146727,4.53342,1.474248,0,0,2.973814,0.9751158,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,1.040071,0.2929777,0,1.084018,0.1464888,0,0.8789331,0.122074,0,1.135289,0.1953185,0,1.069369,0.02441481,0,0.893582,0.1464888,0,1.801813,0.3662221,0,1.362346,0.04882962,588.1527,1.12064,0,2,522.6445,544.5195,1.393229,4.473742,0.9450955,0.9071181,0,0,1.499928,1.872468,2.016421,1.634115,1.177662,14.31424,32.84867,63.38252,75.83912,68.18577,71.09375,64.04803,40.76968,0.8101852,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:12,1270,487.4883,568.0313,509.4609,488.5078,124.0408,146727,4.532697,1.446759,0,0,2.976707,0.9649884,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,0.9961241,0.07324442,0,1.062044,0.1464888,0,0.8496353,0.04882962,0,1.113315,0.2441481,0,1.025422,0.04882962,0,0.8423108,0.1953185,0,1.794488,0.2685629,0,1.333048,0.07324442,636.1278,1.105991,0,2,522.5469,544.5195,1.394314,4.504123,0.9635417,0.9212239,0,0,1.493056,1.869213,2.010634,1.626881,1.171152,14.31134,32.34592,61.71875,74.97106,66.63773,70.09548,63.09317,40.17651,0.8246528,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:16,1270,487.3906,568.0313,509.4609,488.5078,124.0408,146727,4.597801,1.435185,0,0,2.979601,0.9548611,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,0.9887997,0.3173925,0,1.032746,0.04882962,0,0.8423108,0.1709037,0,1.069369,0.1709037,0,0.9741508,0.04882962,0,0.8203375,0.07324442,0,1.765191,0.2929777,0,1.303751,0.1464888,703.5127,1.098666,0,2,522.5469,544.4219,1.393229,4.53342,0.9787326,0.9342448,0,0,1.486183,1.864511,2.006655,1.62037,1.163194,14.31424,31.91189,60.22858,74.16088,65.26331,69.18403,62.18171,39.65567,0.7957177,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:19,1270,487.3906,567.9336,509.3633,488.5078,124.0408,146727,4.663629,1.409867,0,0,2.983941,0.9454572,8,8,5,5,6,8,19,37,50,50,34,15,0,0,0.9595019,0.122074,0,1.025422,0.04882962,0,0.827662,0.1464888,0,1.062044,0.122074,0,0.9668264,0.04882962,0,0.7910398,0.1709037,0,1.743217,0.02441481,0,1.289102,0.1953185,633.5643,1.098666,0,2,522.4492,544.4219,1.391059,4.559462,0.9895834,0.9440104,0,0,1.480758,1.861256,2.001591,1.613137,1.155237,14.31134,31.54297,58.94097,73.3941,63.99017,68.33044,61.40046,39.1493,0.8246528,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:22,1270,487.293,567.9336,509.3633,488.4102,124.0408,146727,4.58044,1.396846,0,0,2.988281,0.9375,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.9228798,0.122074,0,1.010773,0.07324442,0,0.7763909,0.122074,0,1.047395,0.122074,0,0.9521775,0.07324442,0,0.7470931,0.1464888,0,1.735893,0.02441481,0,1.267128,0.122074,602.8016,1.084018,0,2,522.4492,544.4219,1.389974,4.581163,0.9960938,0.9516059,0,0,1.476056,1.857639,1.996528,1.606626,1.148365,14.31134,31.24638,57.72569,72.64178,62.81829,67.47685,60.61921,38.71528,0.8391203,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:26,1270,487.293,567.8359,509.3633,488.4102,124.0408,146727,4.557292,1.384549,0,0,2.991175,0.9302663,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.9009064,0.9033479,0,1.003449,0.1464888,0,0.7690665,0.1464888,0,1.010773,0.1709037,0,0.9302042,0.122074,0,0.7470931,0.122074,0,1.721244,0.634785,0,1.25248,0.1953185,583.3918,1.062044,0,2,522.3516,544.4219,1.386719,4.595269,1.001519,0.9581164,0,0,1.467376,1.851852,1.991102,1.598307,1.135706,14.31134,31.01128,56.68403,71.88947,61.71875,66.79688,59.9537,38.25232,0.8246528,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:29,1270,487.293,567.8359,509.3633,488.4102,124.0408,146727,4.549335,1.372251,0,0,2.996962,0.9201389,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.893582,0.1709037,0,0.9887997,0.1464888,0,0.7470931,0.07324442,0,1.003449,0.1709037,0,0.893582,0.07324442,0,0.7397687,0.1953185,0,1.706595,0.1464888,0,1.230506,0.07324442,597.6745,1.047395,0,2,522.2539,544.3242,1.384549,4.60395,1.001519,0.9613715,0,0,1.462674,1.847873,1.985315,1.592159,1.128111,14.31134,30.81597,55.70023,71.13715,60.73495,66.10243,59.34606,37.91956,0.853588,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:32,1270,487.293,567.8359,509.3633,488.3125,124.0408,146727,4.547164,1.362124,0,0,2.997685,0.9085649,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,0.893582,0.122074,0,0.9595019,0.1709037,0,0.7397687,0.1464888,0,1.003449,0.1464888,0,0.8789331,0.07324442,0,0.7397687,0.1953185,0,1.691946,0.1953185,0,1.215857,0.1709037,601.7029,1.047395,0,2,522.2539,544.3242,1.382378,4.61263,0.9993489,0.9635417,0,0,1.458695,1.844256,1.979528,1.58601,1.1216,14.31134,30.60981,54.77431,70.42824,59.82349,65.43692,58.72396,37.57234,0.8391203,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:36,1270,487.293,567.8359,509.3633,488.3125,124.0408,146727,4.545718,1.34838,0,0,2.997685,0.9035012,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,0.8862575,0.04882962,0,0.9375286,0.04882962,0,0.7177954,0.122074,0,0.9961241,0.1464888,0,0.8642842,0.04882962,0,0.7397687,0.1953185,0,1.669973,0.1709037,0,1.208533,0.2441481,596.942,1.040071,0,2,522.2539,544.2266,1.378038,4.616971,0.9971788,0.9635417,0,0,1.446036,1.840639,1.97555,1.580223,1.11509,14.31134,30.46152,54.03646,69.70486,58.83969,64.82928,58.24653,37.34085,0.8246528,0,0,0,0,0.007595486,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:39,1270,487.1953,567.7383,509.3633,488.3125,124.0408,146727,4.547164,1.338976,0,0,2.999132,0.895544,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.8642842,0.02441481,0,0.9302042,0.04882962,0,0.6811731,0.122074,0,0.9741508,0.1464888,0,0.8130131,0.07324442,0,0.7397687,0.1953185,0,1.655324,0.1709037,0,1.171911,0.122074,612.3234,1.040071,0,2,522.1563,544.2266,1.374783,4.618055,0.9917535,0.9624566,0,0,1.448568,1.837023,1.969763,1.575159,1.108941,14.31134,30.32407,53.28415,69.01042,58.01505,64.23611,57.71123,37.0081,0.8246528,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:42,1270,487.1953,567.6406,509.2656,488.3125,124.0408,146727,4.544271,1.328125,0,0,2.999855,0.8875868,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.8496353,0.122074,0,0.9228798,0.04882962,0,0.6738487,0.1709037,0,0.9302042,0.2441481,0,0.7837153,0.07324442,0,0.7397687,0.1464888,0,1.633351,0.2685629,0,1.157262,0.122074,652.2416,1.032746,0,2,522.1563,544.2266,1.371528,4.616971,0.9863282,0.9613715,0,0,1.445674,1.833406,1.965061,1.570095,1.103154,14.31134,30.2445,52.53183,68.44618,57.42188,63.81656,57.11806,36.63195,0.7957177,0,0,0,0,0.007595486,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:46,1270,487.0977,567.6406,509.2656,488.3125,124.0408,146727,4.544994,1.315827,0,0,2.995515,0.8817998,8,8,5,5,6,8,19,37,50,50,34,15,0,0,0.8496353,0.07324442,0,0.9009064,0.04882962,0,0.6738487,0.04882962,0,0.9228798,0.1709037,0,0.7763909,0.122074,0,0.7324442,0.1953185,0,1.626026,0.122074,0,1.142613,0.122074,602.4354,1.032746,0,2,522.1563,544.2266,1.368273,4.6148,0.9809027,0.9602865,0,0,1.441334,1.83015,1.959274,1.565755,1.098452,14.31134,30.19025,51.88079,67.80961,56.72743,63.26678,56.59722,36.34259,0.8246528,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:49,1270,487.0977,567.6406,509.2656,488.3125,124.0408,146727,4.543547,1.302083,0,0,2.994792,0.874566,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.8423108,0.1464888,0,0.8862575,0.04882962,0,0.6665242,0.1464888,0,0.9155553,0.2929777,0,0.7324442,0.07324442,0,0.7177954,0.04882962,0,1.611377,0.1709037,0,1.113315,0.07324442,679.7083,1.025422,0,2,522.1563,544.2266,1.363932,4.609375,0.9754774,0.9592014,0,0,1.436994,1.827257,1.954933,1.560692,1.092665,14.31134,30.16855,51.24421,67.2309,56.07639,62.81829,56.16319,36.05324,0.7957177,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:52,1270,487.0977,567.6406,509.168,488.3125,124.0408,146727,4.542101,1.290509,0,0,2.993345,0.8680555,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.8423108,0.07324442,0,0.8789331,0.04882962,0,0.6445509,0.1464888,0,0.9009064,0.1709037,0,0.7470931,0.04882962,0,0.7104709,0.122074,0,1.574755,0.1709037,0,1.098666,0.07324442,610.126,1.025422,0,2,522.0586,544.1289,1.361762,4.60178,0.968967,0.9559462,0,0,1.432653,1.822917,1.950955,1.556351,1.087601,14.31134,30.13961,50.69444,66.68114,55.52662,62.34085,55.65683,35.83623,0.7957177,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:56,1270,487.0977,567.6406,509.168,488.3125,124.0408,146727,4.544271,1.280382,0,0,2.994068,0.859375,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,0.8423108,0.07324442,0,0.8642842,0.04882962,0,0.6372265,0.1464888,0,0.893582,0.2441481,0,0.7324442,0.04882962,0,0.7031465,0.07324442,0,1.560106,0.2929777,0,1.084018,0.1709037,618.9153,1.010773,0,2,522.0586,544.1289,1.357422,4.589844,0.9624566,0.952691,0,0,1.427951,1.820023,1.946615,1.552373,1.081452,14.31134,30.11429,50.17361,66.14583,54.96238,61.9213,55.3096,35.59028,0.7667824,0,0,0,0,0.007595486,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 10:59,1270,487.0977,567.543,509.168,488.3125,124.0408,146727,4.544271,1.269531,0,0,2.991898,0.853588,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,0.827662,0.2685629,0,0.8642842,0.04882962,0,0.6372265,0.1464888,0,0.893582,0.1464888,0,0.7177954,0.122074,0,0.6738487,0.122074,0,1.523484,0.02441481,0,1.076693,0.04882962,598.0407,1.003449,0,2,521.9609,544.1289,1.353082,4.576823,0.9570313,0.9494357,0,0,1.423611,1.816768,1.941551,1.547309,1.077112,14.31134,30.09983,49.65278,65.6684,54.48495,61.48727,54.91898,35.37326,0.8101852,0,0,0,0,0.007595486,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.0002,93651.94,175.0469,
2025/5/5 11:02,1270,487.0977,567.543,509.168,488.3125,124.0408,146727,4.542824,1.260127,0,0,2.990451,0.8470775,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,0.827662,0.634785,0,0.8569598,1.489303,0,0.6372265,0.122074,0,0.893582,0.2441481,0,0.695822,0.122074,0,0.6225776,0.07324442,0,1.508835,0.02441481,0,1.062044,0.1953185,659.566,1.003449,0,2,521.9609,544.0313,1.349826,4.563802,0.9494357,0.9450955,0,0,1.419633,1.813513,1.937211,1.54333,1.071325,14.31134,30.06366,49.17535,65.24884,53.97858,61.09665,54.54282,35.14178,16.79688,0,0,0,0,0.008680556,0,0,0,5975.464,5564.054,7580268,10348790,0,6604.449,0.3196042,3209.856,15.93299,16165.42,114.2002,93652.14,175.0469,
2025/5/5 11:06,1271,571.1797,659.6328,594.4219,572.1016,0,146727,4.552228,0.9982639,0,0,2.926071,0.6163194,8,8,5,5,6,8,19,37,50,50,34,15,26.41682,608.6611,3.662221,23.97534,319.3914,2.732017,23.88073,332.5755,2.651448,23.75561,335.0932,3.098239,23.99976,340.5866,2.929777,21.87567,224.1279,2.658772,21.77801,227.4239,3.08359,21.77801,262.9475,2.680746,21.77801,712.302,2.417066,0,2,609.6563,632.9961,1.259766,4.550781,0.9429253,0.938585,0,0,1.554181,1.878979,1.980613,1.668837,1.18996,14.31134,30.03472,48.5243,78.38542,217.4335,102.2425,58.82523,54.99132,263.1366,73.30074,20163.56,48.26662,3.473,11.99219,29.24173,3311.293,749.3,0,301.8104,7580786,10348970,0,6604.449,0,3209.856,0,16165.42,4.2,93661.7,7.15625,
2025/5/5 11:09,1271,822.2538,908.8516,845.6915,823.0781,12.79386,146739.7,4.599971,2.217882,0,0,4.117477,2.171586,8,8,5,5,6,8,19,37,50,50,34,15,26.29475,670.1865,3.933225,23.85327,295.587,2.724693,23.95398,271.7826,2.644124,23.97534,264.7786,2.878506,23.82885,278.695,2.841884,21.65593,227.4239,2.724693,21.80242,233.2835,3.054292,21.90008,228.8888,2.695395,21.68035,693.9909,2.49031,0,2,859.6563,883.582,1.273871,4.549696,0.9375,0.9320747,0,0,1.542245,1.920573,1.995081,1.778429,1.265191,14.31134,30.2011,52.43056,77.21355,172.092,100.7523,64.71355,64.74248,207.7112,75.46879,18775.37,49.77958,3.432,12.07357,32.0396,3632.716,814.5,567.0587,1001.162,7581490,10350300,0,6604.449,0.06490625,3209.921,0,16165.42,14.2,93671.66,36.25,
2025/5/5 11:12,1271,1044.715,1129.945,1068.934,1045.734,33.05694,146760.1,4.53776,3.007813,0,0,3.725405,2.12746,8,8,5,5,6,8,19,37,50,50,34,15,26.31916,645.2834,3.816034,25.34257,295.9532,4.366283,25.44633,290.0937,2.75399,25.2205,277.5964,3.010346,25.41582,312.3875,2.929777,21.87567,217.9022,2.878506,21.80242,225.2266,2.981048,21.80242,169.1946,2.585528,21.85125,696.1882,2.526932,0,2,1081.531,1106.043,1.286892,4.550781,0.9320747,0.922309,0,0,1.729962,2.014251,2.140842,1.865596,1.342592,14.31134,30.54832,54.36921,77.61864,179.7309,101.8519,68.90914,61.50174,216.2182,75.41016,19239.99,49.78367,3.431,12.39258,34.71281,3626.351,814.4,1561.155,1709.309,7582193,10351640,0,6604.449,0.2377538,3210.093,0,16165.42,24.79999,93682.22,62.10938,
2025/5/5 11:16,1271,1266.102,1351.723,1291.883,1268.098,50.7511,146777.8,4.542101,1.741175,0,0,3.687789,1.72309,8,8,5,5,6,8,19,37,50,50,34,15,26.27033,637.5927,3.918577,25.3914,302.9115,4.271065,25.29984,284.2341,2.805261,25.53789,260.7502,2.966399,25.34257,292.2452,2.981048,21.68035,209.8453,2.900479,21.68035,215.3386,3.076266,21.75359,249.031,2.834559,21.77801,674.9473,2.563555,0,2,1302.332,1328.406,1.295573,4.555121,0.922309,0.9136285,0,0,1.703921,2.021484,2.184607,1.861617,1.497396,14.31134,30.96788,54.86111,79.05093,192.0428,102.474,70.24017,51.88079,229.9479,73.94531,19578.63,48.91473,3.442,13.02409,41.39437,3532.47,786.5,2427.472,2418.499,7582886,10352860,0,6604.449,0.5347102,3210.388,0,16165.42,34.99998,93692.38,87.5625,
2025/5/5 11:19,1271,1416.687,1501.234,1443.348,1419.758,54.86837,146781.9,4.540654,1.945168,0,0,3.119213,1.418548,8,8,5,5,6,8,19,37,50,50,34,15,25.83087,306.1617,3.486434,25.34257,223.8075,4.161199,25.66607,276.9097,2.644124,25.31816,290.4141,2.944426,25.53789,243.5377,2.81991,22.70577,218.2684,2.856533,22.77901,222.2968,3.274026,22.85226,156.0106,2.746666,22.73019,688.8638,2.402417,0,2,1452.039,1478.992,1.305339,4.565972,0.9201389,0.9092882,0,0,1.741898,2.013889,1.90502,1.859447,1.490162,14.31134,31.42,55.06366,78.55903,165.842,112.6157,67.10069,51.92419,202.0833,29.2968,18684.56,19.16792,3.467,13.16189,34.06977,1573.7,396,2641.87,3035.569,7583485,10353840,0,6604.449,0.7390887,3210.593,0,16165.42,45.39997,93702.73,107.5156,
2025/5/5 11:22,1271,1638.855,1725.941,1665.613,1641.633,76.0065,146803,4.539207,2.058738,0,0,3.345631,1.45544,8,8,5,5,6,8,19,37,50,50,34,15,25.90411,295.175,3.449812,25.44023,320.4901,4.329661,25.51958,336.9701,2.636799,25.46464,367.3208,3.164159,25.31816,401.0132,3.171484,22.65694,225.2266,2.710044,22.63253,220.4657,3.186132,22.7546,262.215,2.834559,22.73019,670.5527,2.182684,0,2,1675.574,1702.527,1.318359,4.582248,0.9212239,0.906033,0,0,1.477141,1.844256,2.098163,1.736111,1.331742,14.31134,31.82147,47.98901,77.11227,183.6516,99.11748,51.43229,49.71065,219.9797,76.05476,18167.54,49.91602,3.421,11.70681,29.60457,2948.499,679.8,3676.17,3767.755,7584188,10355020,0,6604.449,0.9984837,3210.853,0,16165.42,55.39999,93712.7,134.6875,
2025/5/5 11:26,1271,1892.273,1978.676,1919.129,1894.855,84.71805,146811.8,4.544994,2.494213,0,0,3.33695,1.376591,8,8,5,5,6,8,19,37,50,50,34,15,25.90411,290.0479,3.405866,25.3914,301.4466,2.724693,25.27543,310.2359,2.497635,25.5623,324.4728,3.054292,25.17167,251.5946,3.112888,22.7546,215.3386,2.680746,22.63253,218.6346,3.208106,22.63253,175.0542,2.81991,22.63253,696.1882,2.175359,0,2,1928.602,1956.141,1.320529,4.60612,0.9212239,0.9038628,0,0,1.511863,1.883319,2.140119,1.781684,1.292679,14.31134,32.20848,48.62558,77.17014,165.5816,99.37789,51.77951,50,201.794,75.17564,17453.4,49.38827,2.889,0.01302083,-1.085382,2794.152,645.2,4102.037,4499.877,7584892,10356050,0,6604.449,1.084758,3210.94,4.067999,16169.5,65.80003,93723.06,165.1563,
2025/5/5 11:29,1271,1999.891,2088.344,2028.016,2002.863,93.31402,146820.4,4.532697,1.71224,0,0,2.941262,1.242766,8,8,5,5,6,8,19,37,50,50,34,15,0,0,1.882382,0.122074,0,1.809137,0.122074,0,1.560106,0.02441481,0,1.362346,0.1953185,0,1.574755,0.04882962,0,1.889706,0.122074,0,1.574755,0.1953185,0,1.904355,0.04882962,683.7367,1.706595,0,2,2036.609,2065.711,1.32921,4.629991,0.9277344,0.9071181,0,0,1.639902,1.997251,2.192925,1.845703,1.420356,14.31134,32.56293,39.5978,68.92361,175.5932,89.23611,42.50579,41.03009,69.90741,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 11:32,1271,1999.891,2088.344,2028.016,2002.863,93.31402,146820.4,4.53559,1.678241,0,0,2.876158,1.15379,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,1.699271,0.122074,0,1.721244,0.122074,0,1.472213,0.07324442,0,1.325724,0.1953185,0,1.508835,0.04882962,0,1.794488,0.1953185,0,1.501511,0.2685629,0,1.831111,0.1953185,674.5811,1.691946,0,2,2036.609,2065.809,1.332465,4.661458,0.9331597,0.9125434,0,0,1.623987,1.976273,2.182075,1.827257,1.382017,14.31134,32.79803,35.92303,65.39352,172.9601,86.38599,39.20718,37.48553,69.95081,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 11:36,1271,1999.793,2088.344,2027.918,2002.766,93.31402,146820.4,4.542824,1.66956,0,0,2.892072,1.101707,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,1.648,0.02441481,0,1.684622,0.04882962,0,1.398968,0.02441481,0,1.267128,0.1953185,0,1.464888,0.02441481,0,1.757866,0.1464888,0,1.479537,0.1953185,0,1.794488,0.07324442,740.5011,1.633351,0,2,2036.609,2065.711,1.335721,4.682075,0.9288194,0.9125434,0,0,1.609881,1.963252,2.166884,1.813513,1.357784,14.31134,32.81612,33.10185,62.44213,170.6597,83.91204,36.73322,34.85243,70.2691,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 11:39,1271,1999.793,2088.344,2027.82,2002.766,93.31402,146820.4,4.542824,1.638455,0,0,2.921007,1.069878,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.596728,0.04882962,0,1.655324,0.04882962,0,1.355022,0.07324442,0,1.245155,0.2929777,0,1.413617,0,0,1.684622,0.1953185,0,1.464888,0.122074,0,1.772515,0.122074,714.1331,1.596728,0,2,2036.609,2065.711,1.338976,4.700521,0.9212239,0.9071181,0,0,1.596861,1.952402,2.152778,1.800492,1.334635,14.31134,32.71123,30.94618,60.11285,168.4173,81.87211,34.69329,32.78357,70.12442,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 11:42,1271,1999.695,2088.344,2027.82,2002.668,93.31402,146820.4,4.544994,1.610243,0,0,2.932581,1.046007,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.545457,0.9765923,0,1.618702,0.02441481,0,1.289102,0.04882962,0,1.215857,0.2929777,0,1.362346,0.04882962,0,1.596728,0.07324442,0,1.442915,0.4394665,0,1.743217,0.122074,676.7784,1.545457,0,2,2036.512,2065.711,1.340061,4.714626,0.9071181,0.8973524,0,0,1.583478,1.942636,2.141565,1.787833,1.313658,14.31134,32.5123,29.07986,58.17419,166.4352,80.28067,32.91377,31.00405,70.15336,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 11:46,1271,1999.695,328.8711,2027.039,2002.766,93.31402,146820.4,4.542824,1.589988,0,0,2.941262,1.027923,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.479537,2.978606,0,1.560106,0.04882962,0,1.215857,0.07324442,0,1.179235,0.1464888,0,1.296426,5.566576,0,1.538133,0.02441481,0,1.413617,1.26957,0,1.721244,0.02441481,650.0443,1.442915,0,2,2035.34,2062.684,1.341146,4.733073,0.890842,0.8832465,0,0,1.559968,1.916956,2.094908,1.757813,1.280382,14.31134,32.21933,27.17014,62.52894,1.461227,98.01794,34.9971,28.76157,16.84028,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 11:49,1271,1999.012,559.0469,2027.234,2002.57,93.31402,146820.4,4.53776,1.56684,0,0,2.948495,1.012008,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.406293,2.002014,0,1.51616,0.1464888,0,1.171911,0.1709037,0,1.179235,2.343822,0,1.25248,2.148503,0,1.472213,0.04882962,0,1.391644,1.977599,0,1.684622,0.1709037,630.2682,1.406293,0,2,0,2063.367,1.341146,4.749349,0.8799913,0.8734809,0,0,1.540075,1.902488,2.077908,1.750579,1.25651,14.31134,31.94806,29.45602,1.5625,104.6441,92.40452,32.71123,27.80672,75.66551,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
